"S.NO","id","target","pred","pred-score"
1,"e1-1",1,1,0.956
2,"e2-1",1,1,0.956
3,"e3-1",1,1,0.956
4,"e4-1",1,1,0.956
5,"e5-1",1,1,0.956
6,"e6-1",1,1,0.8827
7,"e7-1",1,1,0.956
8,"e8-1",1,1,0.956
9,"e9-1",1,1,0.956
10,"e10-1",1,1,0.956
11,"e11-1",1,1,0.956
12,"e12-1",1,1,0.956
13,"e13-1",1,1,0.8598
14,"e14-1",1,1,0.956
15,"e15-1",1,1,0.8921
16,"e16-1",1,1,0.9834
17,"e17-1",1,1,0.956
18,"e18-1",1,1,0.956
19,"e19-1",1,1,0.956
20,"e20-1",1,1,0.8751
21,"e21-1",1,1,0.956
22,"e22-1",1,1,0.956
23,"e23-1",1,1,0.956
24,"e24-1",1,0,0.3975
25,"e25-1",1,1,0.956
26,"e26-1",1,1,0.956
27,"e27-1",1,1,0.956
28,"e28-1",1,1,0.956
29,"e29-1",1,1,0.956
30,"e30-1",1,1,0.956
31,"e31-1",1,1,0.956
32,"e32-1",1,1,0.956
33,"e33-1",1,1,0.956
34,"e34-1",1,1,0.956
35,"e35-1",1,1,0.956
36,"e36-1",1,1,0.956
37,"e37-1",1,1,0.956
38,"e38-1",1,1,0.956
39,"e39-1",1,1,0.956
40,"e40-1",1,1,0.956
41,"e41-1",1,1,0.956
42,"e42-1",1,1,0.956
43,"e43-1",1,0,0.2518
44,"e44-1",1,1,0.956
45,"e45-1",1,1,0.956
46,"e46-1",1,1,0.956
47,"e47-1",1,1,0.956
48,"e48-1",1,1,0.956
49,"e49-1",1,1,0.956
50,"e50-1",1,1,0.8302
51,"e51-1",1,1,0.956
52,"e52-1",1,1,0.956
53,"e53-1",1,1,0.8702
54,"e54-1",1,1,0.956
55,"e55-1",1,1,0.956
56,"e56-1",1,1,0.86
57,"e57-1",1,1,0.956
58,"e58-1",1,1,0.956
59,"e59-1",1,1,0.956
60,"e60-1",1,1,0.956
61,"e61-1",1,1,0.956
62,"e62-1",1,1,0.9436
63,"e63-1",1,1,0.956
64,"e64-1",1,1,0.956
65,"e65-1",1,1,0.956
66,"e66-1",1,1,0.956
67,"e67-1",1,1,0.956
68,"e68-1",1,1,0.9679
69,"e69-1",1,1,0.956
70,"e70-1",1,1,0.956
71,"e71-1",1,1,0.956
72,"e72-1",1,1,0.8989
73,"e73-1",1,1,0.956
74,"e74-1",1,1,0.956
75,"e75-1",1,1,0.956
76,"e76-1",1,1,0.956
77,"e77-1",1,1,0.956
78,"e78-1",1,1,0.956
79,"e79-1",1,1,0.956
80,"e80-1",1,1,0.956
81,"e81-1",1,1,0.956
82,"e82-1",1,1,0.956
83,"e83-1",1,1,0.956
84,"e84-1",1,1,0.956
85,"e85-1",1,1,0.7894
86,"e86-1",1,1,0.956
87,"e87-1",1,1,0.956
88,"e88-1",1,1,0.956
89,"e89-1",1,1,0.956
90,"e90-1",1,1,0.9941
91,"e91-1",1,1,0.956
92,"e92-1",1,1,0.956
93,"e93-1",1,1,0.9219
94,"e94-1",1,1,0.956
95,"e95-1",1,1,0.956
96,"e96-1",1,0,0.0839
97,"e97-1",1,1,0.956
98,"e98-1",1,1,0.956
99,"e99-1",1,1,0.956
100,"e100-1",1,1,0.956
101,"e101-1",1,0,0.4312
102,"e102-1",1,1,0.956
103,"e103-1",1,1,0.956
104,"e104-1",1,1,0.956
105,"e105-1",1,1,0.9822
106,"e106-1",1,1,0.956
107,"e107-1",1,1,0.956
108,"e108-1",1,1,0.956
109,"e109-1",1,0,0.0991
110,"e110-1",1,1,0.956
111,"e111-1",1,1,0.8869
112,"e112-1",1,1,0.956
113,"e113-1",1,1,0.956
114,"e114-1",1,1,0.946
115,"e115-1",1,1,0.956
116,"e116-1",1,1,0.956
117,"e117-1",1,1,0.956
118,"e118-1",1,1,0.956
119,"e119-1",1,1,0.8201
120,"e120-1",1,1,0.956
121,"e121-1",1,1,0.956
122,"e122-1",1,1,0.9955
123,"e123-1",1,1,0.956
124,"e124-1",1,1,0.956
125,"e125-1",1,1,0.956
126,"e126-1",1,1,0.956
127,"e127-1",1,1,0.956
128,"e128-1",1,1,0.956
129,"e129-1",1,1,0.956
130,"e130-1",1,1,0.956
131,"e131-1",1,1,0.956
132,"e132-1",1,1,0.956
133,"e133-1",1,1,0.9999
134,"e134-1",1,1,0.956
135,"e135-1",1,1,0.956
136,"e136-1",1,1,0.956
137,"e137-1",1,1,0.956
138,"e138-1",1,1,0.956
139,"e139-1",1,1,0.956
140,"e140-1",1,1,0.956
141,"e141-1",1,1,0.956
142,"e142-1",1,1,0.956
143,"e143-1",1,1,0.956
144,"e144-1",1,0,0.0822
145,"e145-1",1,1,0.956
146,"e146-1",1,1,0.956
147,"e147-1",1,1,0.956
148,"e148-1",1,1,0.956
149,"e149-1",1,0,0.2784
150,"e150-1",1,1,0.956
151,"e151-1",1,1,0.956
152,"e152-1",1,1,0.956
153,"e153-1",1,1,0.956
154,"e154-1",1,1,0.956
155,"e155-1",1,1,0.956
156,"e156-1",1,1,0.956
157,"e157-1",1,1,0.956
158,"e158-1",1,1,0.956
159,"e159-1",1,1,0.956
160,"e160-1",1,1,0.956
161,"e161-1",1,1,0.7002
162,"e162-1",1,1,0.956
163,"e163-1",1,1,0.956
164,"e164-1",1,1,0.956
165,"e165-1",1,1,0.956
166,"e166-1",1,1,0.956
167,"e167-1",1,1,0.956
168,"e168-1",1,1,0.956
169,"e169-1",1,1,0.956
170,"e170-1",1,1,0.9949
171,"e171-1",1,1,0.956
172,"e172-1",1,1,0.956
173,"e173-1",1,1,0.956
174,"e174-1",1,0,0.0871
175,"e175-1",1,1,0.8355
176,"e176-1",1,1,0.956
177,"e177-1",1,1,0.956
178,"e178-1",1,1,0.956
179,"e179-1",1,1,0.956
180,"e180-1",1,1,0.956
181,"e181-1",1,1,0.956
182,"e182-1",1,1,0.7005
183,"e183-1",1,1,0.956
184,"e184-1",1,1,0.956
185,"e185-1",1,1,0.9653
186,"e186-1",1,1,0.956
187,"e187-1",1,1,0.956
188,"e188-1",1,1,0.956
189,"e189-1",1,1,0.956
190,"e190-1",1,1,0.956
191,"e191-1",1,1,0.956
192,"e192-1",1,1,0.956
193,"e193-1",1,1,0.956
194,"e194-1",1,1,0.9382
195,"e195-1",1,1,0.956
196,"e196-1",1,1,0.956
197,"e197-1",1,1,0.956
198,"e198-1",1,1,0.956
199,"e199-1",1,1,0.956
200,"e200-1",1,1,0.956
201,"e201-1",1,1,0.956
202,"e202-1",1,1,0.956
203,"e203-1",1,1,0.956
204,"e204-1",1,1,0.7125
205,"e205-1",1,1,0.956
206,"e206-1",1,1,0.956
207,"e207-1",1,1,0.956
208,"e208-1",1,1,0.956
209,"e209-1",1,1,0.956
210,"e210-1",1,1,0.8068
211,"e211-1",1,1,0.956
212,"e212-1",1,1,0.956
213,"e213-1",1,1,0.956
214,"e214-1",1,1,0.956
215,"e215-1",1,1,0.956
216,"e216-1",1,1,0.9505
217,"e217-1",1,0,0.165
218,"e218-1",1,1,0.956
219,"e219-1",1,1,0.7913
220,"e220-1",1,1,0.956
221,"e221-1",1,1,0.956
222,"e222-1",1,1,0.956
223,"e223-1",1,1,0.956
224,"e224-1",1,1,0.956
225,"e225-1",1,1,0.956
226,"e226-1",1,1,0.956
227,"e227-1",1,1,0.956
228,"e228-1",1,1,0.956
229,"e229-1",1,1,0.956
230,"e230-1",1,1,0.9639
231,"e231-1",1,1,0.956
232,"e232-1",1,1,0.956
233,"e233-1",1,0,0.3761
234,"e234-1",1,1,0.956
235,"e235-1",1,1,0.9897
236,"e236-1",1,1,0.956
237,"e237-1",1,1,0.956
238,"e238-1",1,1,0.956
239,"e239-1",1,1,0.956
240,"e240-1",1,1,0.956
241,"e241-1",1,1,0.956
242,"e242-1",1,1,0.956
243,"e243-1",1,1,0.956
244,"e244-1",1,1,0.956
245,"e245-1",1,1,0.956
246,"e246-1",1,1,0.956
247,"e247-1",1,1,0.956
248,"e248-1",1,1,0.956
249,"e249-1",1,1,0.956
250,"e250-1",1,1,0.956
251,"e251-1",1,1,0.956
252,"e252-1",1,1,0.956
253,"e253-1",1,1,0.956
254,"e254-1",1,1,0.956
255,"e255-1",1,1,0.956
256,"e256-1",1,1,0.956
257,"e257-1",1,1,0.956
258,"e258-1",1,1,0.956
259,"e259-1",1,1,0.8519
260,"e260-1",1,1,0.956
261,"e261-1",1,1,0.956
262,"e262-1",1,1,0.956
263,"e263-1",1,1,0.956
264,"e264-1",1,1,0.956
265,"e265-1",1,1,0.978
266,"e266-1",1,1,0.956
267,"e267-1",1,1,0.956
268,"e268-1",1,1,0.956
269,"e269-1",1,1,0.956
270,"e270-1",1,1,0.956
271,"e271-1",1,0,0.4905
272,"e272-1",1,1,0.6472
273,"e273-1",1,1,0.956
274,"e274-1",1,1,0.956
275,"e275-1",1,1,0.956
276,"e276-1",1,1,0.956
277,"e277-1",1,1,0.956
278,"e278-1",1,1,0.956
279,"e279-1",1,1,0.956
280,"e280-1",1,1,0.8725
281,"e281-1",1,1,0.956
282,"e282-1",1,1,0.956
