"id","target","pred","pred-score"
"e-1",1,1,1.2962
"e-2",1,1,1.0677
"e-3",1,1,1.3406
"e-4",1,1,1.2614
"e-5",1,1,1.2697
"e-6",1,1,0.7721
"e-7",1,1,1.2651
"e-8",1,1,1.3623
"e-9",1,1,1.3005
"e-10",1,1,1.3642
"e-11",1,1,1.336
"e-12",1,1,0.5063
"e-13",1,1,1.2202
"e-14",1,1,1.0657
"e-15",1,1,1.3628
"e-16",1,1,1.2253
"e-17",1,1,1.0943
"e-18",1,1,1.064
"e-19",1,1,0.9799
"e-20",1,1,1.0452
"e-21",1,1,0.979
"e-22",1,1,1.2048
"e-23",1,1,1.189
"e-24",1,1,1.2127
"e-25",1,1,1.1936
"e-26",1,1,0.9732
"e-27",1,1,1.3671
"e-28",1,1,1.3015
"e-29",1,1,1.2853
"e-30",1,1,1.0791
"e-31",1,1,1.2558
"e-32",1,1,0.6516
"e-33",1,1,1.2667
"e-34",1,1,1.3557
"e-35",1,1,1.1602
"e-36",1,1,1.2814
"e-37",1,1,1.1602
"e-38",1,1,1.2551
"e-39",1,1,1.0968
"e-40",1,1,1.3047
"e-41",1,1,1.3112
"e-42",1,1,1.1355
"e-43",1,1,1.06
"e-44",1,1,0.5976
"e-45",1,1,0.8503
"e-46",1,1,1.2086
"e-47",1,1,0.9011
"e-48",1,1,1.1021
"e-49",1,1,0.7174
"e-50",1,1,1.0822
"e-51",1,1,1.222
"e-52",1,1,1.0995
"e-53",1,1,1.3344
"e-54",1,1,0.465
"e-55",1,1,1.1727
"e-56",1,1,1.1761
"e-57",1,1,0.971
"e-58",1,1,1.1156
"e-59",1,1,0.7024
"e-60",1,1,1.3588
"e-61",1,1,1.1149
"e-62",1,1,0.7725
"e-63",1,1,1.082
"e-64",1,1,1.1703
"e-65",1,1,1.0809
"e-66",1,1,1.2059
"e-67",1,1,0.8028
"e-68",1,1,0.9037
"e-69",1,1,1.3369
"e-70",1,1,1.1975
"e-71",1,1,0.458
"e-72",1,1,0.5932
"e-73",1,1,0.6002
"e-74",1,1,0.8961
"e-75",1,1,1.311
"e-76",1,1,0.8806
"e-77",1,1,1.1836
"e-78",1,1,1.305
"e-79",1,1,1.2886
"e-80",1,1,1.3108
"e-81",1,1,1.2929
"e-82",1,1,1.3156
"e-83",1,1,1.3361
"e-84",1,1,1.2927
"e-85",1,1,1.3465
"e-86",1,1,1.3278
"e-87",1,1,1.1447
"e-88",1,1,1.025
"e-89",1,1,0.3753
"e-90",1,1,0.8059
"e-91",1,1,0.607
"e-92",1,1,0.6978
"e-93",1,1,0.8582
"e-94",1,1,1.1242
"e-95",1,1,1.2827
"e-96",1,1,1.3008
"e-97",1,1,1.315
"e-98",1,1,1.2066
"e-99",1,1,1.3016
"e-100",1,1,1.2082
"e-101",1,1,1.3286
"e-102",1,1,0.9268
"e-103",1,1,1.2574
"e-104",1,1,1.2401
