S.NO,id,PIP,target,pred,pred_score
1,Positive-IEDB-ID-14574,BCE,1,1,0.956
2,Positive-IEDB-ID-18672,BCE,1,1,0.956
3,Positive-IEDB-ID-7851,BCE,1,1,0.956
4,Positive-IEDB-ID-62909,BCE,1,1,0.956
5,Positive-IEDB-ID-62908,BCE,1,1,0.956
6,Positive-IEDB-ID-66284,BCE,1,1,0.956
7,Positive-IEDB-ID-97505,BCE,1,1,0.956
8,Positive-IEDB-ID-450706,BCE,1,1,0.956
9,Positive-IEDB-ID-6061,BCE,1,1,0.956
10,Positive-IEDB-ID-6060,BCE,1,1,0.956
11,Positive-IEDB-ID-6067,BCE,1,1,0.956
12,Positive-IEDB-ID-23341,BCE,1,1,0.956
13,Positive-IEDB-ID-50660,BCE,1,1,0.956
14,Positive-IEDB-ID-50669,BCE,1,1,0.956
15,Positive-IEDB-ID-109917,BCE,1,1,0.956
16,Positive-IEDB-ID-108061,BCE,1,1,0.956
17,Positive-IEDB-ID-136397,BCE,1,1,0.956
18,Positive-IEDB-ID-104897,BCE,1,1,0.956
19,Positive-IEDB-ID-181108,BCE,1,1,0.956
20,Positive-IEDB-ID-73021,BCE,1,1,0.956
21,Positive-IEDB-ID-73028,BCE,1,1,0.956
22,Positive-IEDB-ID-42235,BCE,1,1,0.956
23,Positive-IEDB-ID-13819,BCE,1,1,0.956
24,Positive-IEDB-ID-194940,BCE,1,1,0.956
25,Positive-IEDB-ID-52184,BCE,1,1,0.956
26,Positive-IEDB-ID-547783,BCE,1,1,0.956
27,Positive-IEDB-ID-56958,BCE,1,1,0.956
28,Positive-IEDB-ID-170199,BCE,1,1,0.956
29,Positive-IEDB-ID-170198,BCE,1,1,0.956
30,Positive-IEDB-ID-63760,BCE,1,1,0.956
31,Positive-IEDB-ID-170448,BCE,1,1,0.956
32,Positive-IEDB-ID-530098,BCE,1,1,0.956
33,Positive-IEDB-ID-118622,BCE,1,1,0.956
34,Positive-IEDB-ID-45497,BCE,1,1,0.956
35,Positive-IEDB-ID-112958,BCE,1,1,0.956
36,Positive-IEDB-ID-31740,BCE,1,1,0.956
37,Positive-IEDB-ID-111750,BCE,1,1,0.956
38,Positive-IEDB-ID-111752,BCE,1,1,0.956
39,Positive-IEDB-ID-115075,BCE,1,1,0.956
40,Positive-IEDB-ID-115077,BCE,1,1,0.956
41,Positive-IEDB-ID-34217,BCE,1,1,0.956
42,Positive-IEDB-ID-536673,BCE,1,1,0.956
43,Positive-IEDB-ID-144586,BCE,1,1,0.956
44,Positive-IEDB-ID-70016,BCE,1,1,0.956
45,Positive-IEDB-ID-7093,BCE,1,1,0.956
46,Positive-IEDB-ID-108302,BCE,1,1,0.956
47,Positive-IEDB-ID-225809,BCE,1,1,0.956
48,Positive-IEDB-ID-152917,BCE,1,1,0.956
49,Positive-IEDB-ID-121028,BCE,1,1,0.956
50,Positive-IEDB-ID-22185,BCE,1,1,0.956
51,Positive-IEDB-ID-34986,BCE,1,1,0.956
52,Positive-IEDB-ID-225397,BCE,1,1,0.956
53,Positive-IEDB-ID-29409,BCE,1,1,0.956
54,Positive-IEDB-ID-178673,BCE,1,1,0.956
55,Positive-IEDB-ID-178670,BCE,1,1,0.956
56,Positive-IEDB-ID-167696,BCE,1,1,0.956
57,Positive-IEDB-ID-167691,BCE,1,1,0.956
58,Positive-IEDB-ID-172731,BCE,1,1,0.956
59,Positive-IEDB-ID-11652,BCE,1,1,0.956
60,Positive-IEDB-ID-15891,BCE,1,1,0.956
61,Positive-IEDB-ID-167963,BCE,1,1,0.956
62,Positive-IEDB-ID-177523,BCE,1,1,0.956
63,Positive-IEDB-ID-177528,BCE,1,1,0.956
64,Positive-IEDB-ID-173069,BCE,1,1,0.956
65,Positive-IEDB-ID-161698,BCE,1,1,0.956
66,Positive-IEDB-ID-161696,BCE,1,1,0.956
67,Positive-IEDB-ID-118428,BCE,1,1,0.956
68,Positive-IEDB-ID-189065,BCE,1,1,0.956
69,Positive-IEDB-ID-536470,BCE,1,1,0.956
70,Positive-IEDB-ID-113518,BCE,1,1,0.956
71,Positive-IEDB-ID-6561,BCE,1,1,0.956
72,Positive-IEDB-ID-74004,BCE,1,1,0.956
73,Positive-IEDB-ID-41952,BCE,1,1,0.956
74,Positive-IEDB-ID-238762,BCE,1,1,0.956
75,Positive-IEDB-ID-238765,BCE,1,1,0.956
76,Positive-IEDB-ID-73784,BCE,1,1,0.956
77,Positive-IEDB-ID-1116,BCE,1,1,0.956
78,Positive-IEDB-ID-141665,BCE,1,1,0.956
79,Positive-IEDB-ID-141660,BCE,1,1,0.956
80,Positive-IEDB-ID-78630,BCE,1,1,0.956
81,Positive-IEDB-ID-78635,BCE,1,1,0.956
82,Positive-IEDB-ID-78638,BCE,1,1,0.956
83,Positive-IEDB-ID-41948,BCE,1,1,0.956
84,Positive-IEDB-ID-43442,BCE,1,1,0.956
85,Positive-IEDB-ID-56564,BCE,1,1,0.956
86,Positive-IEDB-ID-52660,BCE,1,1,0.956
87,Positive-IEDB-ID-68842,BCE,1,1,0.956
88,Positive-IEDB-ID-55038,BCE,1,1,0.956
89,Positive-IEDB-ID-63098,BCE,1,1,0.956
90,Positive-IEDB-ID-150237,BCE,1,1,0.956
91,Positive-IEDB-ID-131303,BCE,1,1,0.956
92,Positive-IEDB-ID-69828,BCE,1,1,0.956
93,Positive-IEDB-ID-113899,BCE,1,1,0.956
94,Positive-IEDB-ID-432955,BCE,1,1,0.956
95,Positive-IEDB-ID-61630,BCE,1,1,0.956
96,Positive-IEDB-ID-144624,BCE,1,1,0.956
97,Positive-IEDB-ID-145539,BCE,1,1,0.956
98,Positive-IEDB-ID-18208,BCE,1,1,0.956
99,Positive-IEDB-ID-116111,BCE,1,1,0.956
100,Positive-IEDB-ID-35534,BCE,1,1,0.956
101,Positive-IEDB-ID-119837,BCE,1,1,0.956
102,Positive-IEDB-ID-22022,BCE,1,1,0.956
103,Positive-IEDB-ID-22028,BCE,1,1,0.956
104,Positive-IEDB-ID-111801,BCE,1,1,0.956
105,Positive-IEDB-ID-134218,BCE,1,1,0.956
106,Positive-IEDB-ID-33860,BCE,1,1,0.956
107,Positive-IEDB-ID-95086,BCE,1,1,0.956
108,Positive-IEDB-ID-95087,BCE,1,1,0.956
109,Positive-IEDB-ID-534778,BCE,1,1,0.956
110,Positive-IEDB-ID-122254,BCE,1,1,0.956
111,Positive-IEDB-ID-60228,BCE,1,1,0.956
112,Positive-IEDB-ID-12536,BCE,1,1,0.956
113,Positive-IEDB-ID-12531,BCE,1,1,0.956
114,Positive-IEDB-ID-106692,BCE,1,1,0.956
115,Positive-IEDB-ID-173452,BCE,1,1,0.956
116,Positive-IEDB-ID-423039,BCE,1,1,0.956
117,Positive-IEDB-ID-106342,BCE,1,1,0.956
118,Positive-IEDB-ID-106341,BCE,1,1,0.956
119,Positive-IEDB-ID-56764,BCE,1,1,0.956
120,Positive-IEDB-ID-11370,BCE,1,1,0.956
121,Positive-IEDB-ID-135943,BCE,1,1,0.956
122,Positive-IEDB-ID-5927,BCE,1,1,0.956
123,Positive-IEDB-ID-451142,BCE,1,1,0.956
